0,53.9029672,4.51256972
0,59.882621,5.43134017
0,95.8136694,2.66831214
0,77.6685734,2.70409444
0,91.0617978,5.20974943
0,60.7871039,6.44450806
1,47.3239521,10.1709825
0,95.2240056,3.66621866
0,103.866143,5.37466205
0,112.641144,4.83501115
1,49.3562079,1.13395416
0,53.2629519,4.12206769
1,50.52307,1.41064232
0,79.1667385,6.68075106
0,67.6898533,3.22393584
0,106.283096,5.20018567
0,50.8986684,3.91094214
0,45.1530156,5.60704159
0,84.1060937,3.79934688
0,103.858608,5.97993064
0,63.943538,6.47872625
0,54.6872716,8.42377557
0,77.0133729,4.61175293
1,47.2710664,0.72328946
0,80.3468869,3.32082251
0,96.5677453,7.70918866
0,84.354767,2.85568942
0,41.815102,6.92190774
0,69.2635636,5.2480996
0,73.959354,7.87339325
1,116.271643,1.0782
0,98.2970351,4.60460355
0,78.8583857,2.58430903
1,106.187242,10.8160161
0,59.105283,6.65043779
0,73.0346638,7.75794396
0,108.251223,2.88363948
0,110.047659,4.06276884
0,94.6075199,4.45506118
0,89.8150454,7.19684924
0,68.2774772,4.44425613
0,94.897993,6.40308292
1,63.4369006,0.8963674
0,91.4904146,4.2923
0,85.6368277,3.35282695
1,102.786125,1.84588595
0,71.4826431,6.0159493
0,92.7227978,5.56396813
0,95.8635616,5.06695976
0,62.0324577,2.33264411
0,83.1248969,7.25498456
0,111.945078,5.70035882
0,82.2487942,4.40186794
0,73.8275013,5.04577959
0,89.1331922,4.47600913
1,74.4979834,1.49957526
0,88.8628722,4.42869806
0,77.3046975,3.33726698
0,79.6334354,3.04158739
0,89.2157885,2.68719669
0,107.246309,3.93288578
1,89.0374914,0.99472853
0,112.967673,6.92845885
0,39.4327608,6.0401202
0,71.0148638,4.9599443
0,84.719864,4.93045783
0,63.2965407,3.40367283
0,54.4808967,7.03737056
0,92.3407016,4.73356504
0,92.2540301,3.57093967
0,85.7876231,7.70277154
0,87.9063225,4.55045789
0,62.5887432,3.82194194
0,70.0462324,4.41249281
0,77.8665637,3.30414751
0,66.2434173,2.7597434
1,86.6376175,10.0519994
1,127.304495,8.31099519
0,70.3553856,5.61507032
0,92.9489641,2.48576328
0,59.3115057,3.26906394
0,106.791092,4.64693177
0,60.6171929,6.58283212
0,84.174312,2.33599116
1,67.6281329,0.34026569
0,90.2403129,2.10180541
0,80.2270834,5.66702167
0,79.1202275,5.78270721
1,138.981851,5.90335884
0,67.3990761,4.73943069
0,79.062412,5.36737819
1,133.66051,4.04769397
0,57.0661863,6.72404322
0,91.0599749,2.27661106
0,58.4708318,5.91005911
0,100.612792,3.30258124
0,86.5505963,4.33022612
0,93.0424962,6.10556669
0,74.4227777,7.07818131
0,84.9038319,2.76472263
0,109.45027,7.52131742
0,34.4979692,6.32028628
0,47.3341855,4.86426889
0,88.3093787,4.6095576
0,66.904623,4.5647873
0,74.0730337,4.39378476
0,50.0616225,5.04609125
0,61.9033111,5.10258071
0,71.9163691,6.65212558
0,65.4840367,8.05395337
0,62.6702995,5.93382887
0,71.5630644,4.58057332
0,61.1466735,6.25038071
0,106.837674,5.36645453
0,60.2313058,2.94046491
0,116.358854,6.89844366
0,72.5112679,5.61412384
0,50.9651856,5.27034988
0,67.6263639,6.03049267
0,98.6900193,5.52281265
0,101.118585,3.11702846
0,83.2045455,4.67532465
0,85.7480064,4.70789073
0,92.6581115,3.93597725
0,50.8191626,8.36420719
0,68.3658055,3.24854131
0,43.3970136,4.0323699
0,71.0179384,3.5759909
0,98.9854941,2.65157534
0,94.3488282,4.61552097
1,125.756572,4.45185954
0,83.3345533,8.06014503
0,36.870185,4.50195052
0,113.787986,2.87157317
0,105.645615,8.2069146
0,68.3473807,7.46935829
0,84.4522896,4.5407471
1,95.5890295,1.98768059
0,87.6941432,4.11074437
0,93.9273385,4.68811793
0,77.7456888,5.55213651
0,79.223526,4.47767271
0,81.7617726,5.88684383
0,64.2068805,5.78378842
0,108.459212,2.49864219
0,80.1266337,3.10407816
0,93.729617,3.51778781
0,62.9013273,3.9843649
0,58.4952937,4.35884899
0,78.180655,5.02493808
1,74.9445633,-1.0583547
0,103.896476,4.08597072
0,92.1212742,7.48489681
0,90.8102886,2.8665972
0,51.1012116,6.86745633
0,60.6461239,5.700642
0,84.0410268,4.94198847
0,73.0424405,5.36490434
1,105.80176,1.86988797
0,106.823076,4.83092104
0,68.3840462,8.2078927
0,97.502712,5.19669555
0,107.908998,5.08274723
0,86.4197044,3.53166178
0,112.467649,4.93837254
0,101.248666,5.46469403
0,84.2821048,5.85277512
0,97.536064,4.25438252
0,83.8881402,4.52709083
0,71.7021568,9.04738177
1,87.1691747,0.48329206
0,80.7244534,9.45889136
0,72.7073766,5.6751274
0,115.420391,7.00012164
1,84.4254614,1.67167105
1,134.607552,3.81993087
0,74.0766923,4.44387167
0,91.285911,5.84543138
1,111.652413,1.6595986
1,134.584603,5.94326865
0,86.0712856,2.5743056
0,64.1948304,5.1323801
0,96.0676047,6.30471178
0,53.601946,5.65411993
0,74.5230848,7.16526701
0,85.4373384,7.01215422
0,109.79107,3.69818453
0,108.742831,5.51411232
0,79.4487721,3.11124439
0,98.4786263,2.35642296
0,73.5743916,6.84965187
0,93.2224977,5.0000997
0,118.305879,4.89016217
0,83.1351922,6.82225453
0,73.9892708,6.1891674
0,69.9993045,5.70040235
0,94.3294276,7.50050246
0,106.745775,6.85957892
1,122.513599,5.47952651
0,81.0809157,3.61927779
0,83.2607184,3.69689272
0,67.3458652,7.38420374
1,112.23983,1.77633922
0,78.4910255,4.95107613
1,70.5352571,1.10230565
1,123.684816,7.04099603
0,96.1976221,6.72343261
0,94.3268561,5.00232417
0,59.8885773,4.85832557
1,88.6797323,0.02743216
0,90.4028719,6.16234465
1,58.1551097,0.61513016
1,75.484111,0.36143939
0,71.9015645,5.15986742
0,90.5571843,3.10303803
0,59.8607427,5.82298124
0,101.780535,6.35395561
0,115.697494,6.71546509
0,73.9249096,3.61768175
0,79.8260674,5.89875525
0,90.1327005,5.2012667
0,104.06504,6.65214
0,90.4403546,6.07231416
0,87.9409219,6.79577685
0,70.3437832,4.73612426
0,75.3700561,4.70559709
0,92.2677043,7.01554681
1,113.657011,0.75268908
0,91.3678715,3.99082719
0,55.8794149,2.4588111
0,88.6612078,4.2348304
0,78.157585,6.29735852
0,75.1189012,6.6514543
0,75.6162267,2.97011272
0,62.4046657,4.05786018
0,73.5839135,5.27404975
0,64.3116941,4.41627325
0,72.7007494,5.60363711
0,82.3454115,5.79986189
0,83.4867938,3.14007688
0,75.6868717,4.64633947
1,76.9477704,0.7358108
0,80.6737644,7.29072342
0,89.1656441,3.74181848
0,105.632624,2.59230005
0,92.401801,4.49211063
0,74.2665228,2.14270627
0,91.9603143,4.95828477
0,75.0893465,3.87867001
0,44.3852565,9.35555742
0,33.0552154,7.27693078
1,45.728094,0.00622699
0,75.2574548,5.88265386
0,67.6074837,2.20372425
0,65.5967924,4.48988964
0,80.8131435,5.32880815
0,66.8203714,6.49546806
0,67.3896993,4.4539061
0,92.1925018,8.15260029
0,95.6466994,4.0381257
1,128.731687,5.65502424
0,86.0481483,6.32946824
0,81.1663971,5.17037719
0,68.5173208,6.76190557
0,76.095752,5.64642628
0,78.9893745,3.43170763
1,44.8844992,1.3892533
0,74.8528475,8.7171859
0,94.9908377,3.79093982
0,68.5847138,5.20671945
0,89.8846675,6.12633391
0,99.8288088,5.22719399
0,101.542802,3.19054757
0,95.536836,4.06457084
0,34.803193,4.75022011
0,68.7124662,7.95791698
0,98.0298287,3.27836862
0,87.8935106,6.56933694
0,80.0970885,5.61724628
0,88.7383726,4.53227992
0,102.601454,2.88605451
0,83.0754148,4.43171809
0,64.8274569,4.82661944
0,76.3967381,2.06120985
0,75.8442083,5.38436449
0,97.9349058,3.35541345
0,88.246154,4.81151882
0,90.9503937,5.67242668
0,82.9567009,3.19069188
0,72.7546569,4.42348728
0,81.2228259,5.70012552
1,84.334111,1.32828172
0,52.0375517,7.07195182
0,83.5774075,9.84892229
0,98.5516844,6.91880102
0,77.7964413,4.36845601
0,111.447958,5.85724536
0,91.2098123,2.92803044
0,71.5931079,8.75573092
0,76.9210922,6.88140881
0,74.4960281,6.57469156
0,84.8224091,3.24825148
0,95.0937279,5.63989827
0,74.161802,3.88341143
0,89.1689076,4.37714116
0,115.105773,3.85998017
0,98.6298118,2.94853277
0,96.5052888,3.18250883
0,63.7038573,4.58020533
1,69.3159164,1.60227183
0,84.8510332,6.21520115
0,77.987041,4.76440342
0,47.499031,6.39832067
0,49.711537,5.53929728
0,100.523788,5.98857411
0,64.8374505,2.03375796
1,121.566896,2.95947123
0,35.5602679,4.10600998
0,88.9752728,5.21931718
0,80.0125223,7.2574729
0,64.8752138,4.42007392
0,88.0864965,7.52310144
0,64.1229425,5.95084962
0,97.1956639,7.3482335
0,81.3373842,5.25389414
0,47.2122521,3.68636814
0,31.5050017,2.03720186
0,74.3234015,5.31097799
0,102.916126,6.63710274
0,83.6233858,4.41482374
0,81.0850046,3.91842717
0,93.7550731,4.38271637
0,52.131854,2.8068134
0,108.507315,4.01398037
0,62.1229768,4.63852129
0,80.755294,5.09168221
0,72.7286142,4.87243376
0,82.9911297,6.22267039
0,41.1096379,5.21863539
0,110.477898,8.6280309
0,90.9162034,5.62404766
1,120.19855,8.60898754
0,108.333413,3.55375704
0,80.2296133,6.05309408
0,61.2190136,4.47949828
0,45.2218322,6.20028502
0,80.3394194,6.18786159
1,84.3831819,0.62795678
0,100.916412,2.3459137
0,60.9803469,2.11797281
0,95.8959485,5.80368899
0,81.4285962,7.94040256
0,64.526262,4.34637154
0,95.4832369,6.62464601
0,85.3130944,6.09108021
0,75.2978894,2.89673538
0,117.545845,5.79493399
0,92.1847881,3.49621052
0,77.7945224,8.03253379
0,85.5491494,4.93486698
0,81.7409183,8.27199932
0,83.471861,4.14988302
0,89.0718231,6.17886673
0,67.9296394,4.87441755
1,64.0595214,0.95608214
0,87.212978,3.03573695
0,117.701834,6.2250226
0,73.8635634,4.89022774
0,59.7455208,2.762536
0,75.2290898,3.74724292
0,70.3197038,5.49903548
0,73.4531096,3.01396199
0,89.5103597,6.94990045
0,77.3999022,3.71858099
0,68.1129344,8.61772524
0,71.1246618,2.8402675
0,53.5494071,5.39837889
1,62.8095767,1.95794688
0,51.7399766,3.55273775
0,69.680282,3.81349937
0,58.2980381,5.80267268
0,65.8568282,6.88426664
0,73.9669091,5.60097194
0,55.9911899,4.25385868
0,79.6127547,6.63097702
0,86.8074113,6.59777398
0,60.7353804,5.24041056
0,102.278452,6.14249526
0,48.2778915,5.82559202
0,72.1641068,3.02607623
0,50.3062755,6.51913665
0,73.1074566,3.6855974
0,53.5216819,3.79216304
0,68.503301,5.35389365
0,65.1858655,4.38499306
0,56.2999625,4.73635929
0,38.7027993,6.19071535
0,91.3011963,7.09366557
1,120.002847,4.60408274
1,124.466554,5.65535633
0,70.1564483,4.52339699
0,79.0799413,5.45919379
0,70.6850599,5.87999581
0,81.5189486,3.76626814
0,61.6246071,5.54967357
0,41.6106694,6.20220407
0,79.2711371,5.1846159
0,55.4974857,8.45968278
0,41.9513136,3.78288511
1,127.484971,3.52588046
1,75.3330857,1.50024139
0,88.0776148,6.82096516
0,103.849372,6.73416511
