57.9280132,1.39881415
81.6239134,2.09554618
64.2850053,5.57426915
50.7289723,2.36695752
87.936902,7.2096061
68.7142602,6.2793612
87.5632324,4.59018557
103.409834,2.37869736
79.0837648,5.2466254
67.2987804,6.40826238
86.6276665,5.70242102
97.6437557,4.25398527
88.3708889,4.63277304
79.1890317,7.53146957
78.5971285,7.02850237
59.7069511,6.114287
77.3250655,2.32358351
79.1839911,5.1
92.0553678,3.20850285
95.6452105,3.12672699
84.2927724,4.0787014
63.8044151,3.75834501
52.2947758,6.23826119
81.8174827,3.64056989
75.7195595,8.3378799
83.0173646,4.76017245
32.8916354,5.11502923
92.4027621,1.01086726
86.2124353,3.26916773
78.184392,0.0283227
72.0615354,4.16718375
91.8935342,6.38373818
84.4038638,7.76617584
65.6698976,1.74083027
80.2348392,0.82464612
60.8999159,5.76779329
64.4331449,5.27903367
110.575211,3.03754473
42.6330619,6.22925672
55.5809087,4.74512154
133.003151,5.80058831
81.8985033,4.16479565
87.9246727,3.28245193
107.150735,6.9276146
41.1770698,7.2056055
115.211761,7.87295986
101.204807,4.09668557
59.0641757,4.00371241
74.5594808,5.68548888
88.7373315,3.80984852
62.6842701,5.79958458
67.19959,3.53077093
69.6144951,4.59208158
77.030354,2.17146664
66.9827143,1.14810682
91.9934648,5.34577161
81.8818786,4.38701422
107.624703,3.40794246
64.9034427,4.79463888
99.350348,4.27481135
90.7791335,7.59326887
92.8617984,4.17067396
78.1762713,7.47589863
78.3462093,3.48240227
53.2977465,3.25076533
103.465601,1.26418793
76.1972082,5.80860749
87.9133777,5.73502124
94.8943079,8.19789905
74.9873392,9.63734285
83.3076003,7.69854414
71.2940357,5.67057228
103.416379,7.05175567
61.8163863,5.20850958
106.028983,4.73382597
100.82743,3.83518117
109.504522,6.44583446
85.7337448,5.64333248
108.923385,2.8144258
78.7999352,6.12158689
76.8305918,6.94143865
71.5032591,4.99526993
89.0944239,5.2515048
71.7034866,5.86365741
78.8289132,3.47344104
74.9368476,3.50621302
75.736062,7.88981817
37.4580747,7.02110469
75.2893405,7.42347014
45.836009,3.69609608
86.4452542,7.10706623
94.7973306,6.8997909
66.0518991,6.75431076
93.8340844,4.51923124
88.5578972,5.23287596
80.2478003,9.21740289
115.118524,5.988984
95.4336324,1.9447209
79.3774958,4.65839728
94.0253651,1.07603655
92.9968566,6.46421522
113.686569,3.3476368
52.2038898,4.79925914
94.5807456,5.86871875
84.075557,5.60731315
61.9172931,2.13567312
46.831331,3.63310826
62.1815271,2.97321817
78.0844821,3.95583381
88.1700943,8.91793114
93.4771674,5.56097987
73.6530989,2.04812602
75.3755614,6.40032196
93.5034443,4.29669098
96.6250288,6.78113059
104.043796,4.2491192
42.0380953,5.12276562
55.8509923,7.50124026
85.7226475,5.65452142
101.025041,7.71728178
62.0850318,4.61005726
74.1987797,4.72270596
70.8820875,5.84828794
78.6539109,4.18396565
70.9441246,5.72050989
95.1502348,6.13944418
48.9958584,4.24726959
120.425292,3.01713582
52.7257359,4.12602466
100.175501,4.41585916
103.148593,6.29769724
76.668638,5.05221367
83.5987082,6.90908341
71.022966,3.49357318
95.7016807,5.90322899
86.4098359,6.65278462
84.6191768,6.13134905
97.195049,3.48107177
78.3018984,6.07067103
104.029856,3.82933131
79.5334505,5.01322759
93.8716921,3.99972147
81.5339788,6.90627601
90.3005354,1.42682865
83.6228557,5.38263316
91.7763348,4.70376782
71.607922,2.8868753
103.966158,5.24957369
73.2466658,4.22592388
87.3543088,7.10452326
57.2839025,1.11283317
107.612596,5.52906879
96.9222067,6.07586846
74.0027463,0.76065876
62.2731096,6.65837186
72.4455043,7.56096121
87.6402009,6.51920366
88.5810293,8.36391826
93.5025535,6.27957591
68.9709676,1.00025294
80.832751,2.87818435
76.6473335,7.71892517
67.6818882,4.45584827
96.7351029,2.81332814
87.2031833,0.76035089
73.2070666,2.58757292
72.0227278,3.592716
79.4373781,6.16475471
66.0955745,6.23844579
62.1203668,8.31842459
78.5953819,7.02201196
72.1142382,3.47374153
74.168912,5.19247051
88.946758,5.76440375
115.083653,6.0856289
63.6848904,2.56437569
117.426583,3.51107722
82.6912025,4.27724031
66.4713063,4.78262351
92.9894005,8.54231621
87.8432466,5.78084311
69.169377,3.00023342
82.5316157,5.21958732
51.3279974,5.04562678
28.7778229,4.7139961
86.0830106,7.85313843
58.3349968,8.94829749
92.6959953,5.28004322
92.0582993,5.57634711
100.36433,2.56548038
92.921124,7.05698732
95.4286979,3.30366907
74.4433803,5.50141303
124.815031,5.55499692
85.3558865,4.69541484
87.9917209,5.97043455
106.389482,5.13962072
59.1323645,9.34665445
140.630626,8.02069335
55.6779355,9.35247997
108.539361,6.96732058
106.709828,5.22583937
66.6472396,5.39359205
40.5696706,5.40562158
61.7228772,6.83764956
83.2007191,4.37967292
89.2951934,5.64254258
86.3160565,3.39924515
70.584137,7.04187459
78.8336208,4.01339546
115.79862,2.34343766
88.5903793,4.44151942
75.7818188,3.94437149
80.375974,3.27581198
99.1402304,3.83431015
73.6495009,6.27228016
96.7348233,4.85560059
63.9382315,1.84574507
65.7814387,7.89762265
63.9861675,5.4389513
43.6743857,6.52999508
108.580968,2.72836428
104.785879,4.68537268
66.301908,7.30201268
90.5455113,2.75005215
107.093909,5.85605964
62.8963129,8.25595281
60.4343227,3.57844497
71.7126707,0.8654136
99.5256364,0.9586049
85.7245495,4.82543724
76.7989746,7.80173718
102.028823,4.3329205
58.0694163,4.56696252
59.0276948,1.59097364
80.3767745,5.66336707
87.456374,5.28288238
86.2756309,6.3637819
61.118196,3.5843293
71.8175927,7.94873099
74.9112691,4.69604499
83.7915973,1.63971853
83.0441155,4.58412185
84.3945433,7.7908871
65.0791337,5.96962195
91.240829,1.35718071
100.994245,8.55634949
76.0241024,6.13831089
73.1130158,5.16649623
90.096953,4.9472745
63.4604009,4.59723895
114.771019,4.50880512
64.2482648,2.97470723
80.4470068,7.32375997
64.3318049,4.80973921
71.0169877,7.00737792
76.880845,6.24846965
100.446453,5.2351501
71.7978069,5.87925648
79.3570141,3.20330605
76.7810258,6.04927851
104.000393,8.32914038
39.788737,7.46456819
91.2954364,5.67689831
81.555905,5.97998972
50.8416923,4.96422842
80.5777545,3.02992006
78.532934,3.5878741
79.4555625,3.23261039
92.3307557,4.0716201
80.2995327,7.01804843
93.8133643,7.13811713
114.381151,7.77102782
93.9095762,6.22241615
77.582671,7.42985988
65.8445588,1.14700203
116.836345,5.13371554
72.3649985,5.2
100.980103,7.41885394
97.1069507,3.67592848
93.5195063,7.06484085
87.7979206,6.76595605
68.6268101,4.10554293
95.3868929,3.28250609
77.7010815,4.38366371
80.3941757,4.58167666
79.3516376,5.27045081
70.9470519,4.46483383
56.1788611,5.88940856
71.6295299,2.82886058
104.754178,4.75559453
120.085003,4.28896918
79.2004432,4.65460732
92.6628321,3.67215955
88.665322,3.94235993
46.9149432,5.34351727
83.7636846,5.65736752
61.7630344,6.35781141
48.1677641,4.64349514
65.9763144,6.30909987
113.626263,5.82733259
81.8243752,4.14924071
58.512329,4.04630312
94.3233863,6.39532607
89.8339031,0.40207942
73.8106763,7.34759072
91.1867573,6.31077066
74.3132403,2.61852078
54.5083691,9.07695534
54.842292,4.86100359
77.2679999,7.22978786
60.8328362,10.8370763
69.5165144,3.58055649
81.0604568,5.30195016
82.8960496,4.5
48.6898109,2.87581082
86.2640138,3.86091003
78.1381347,6.92438144
92.8842476,3.93941268
97.1067301,5.34752725
53.6644732,4.51125058
92.6964308,6.42233628
83.151839,10.3570418
106.021588,4.79471835
83.76801,3.18629869
65.2246471,3.92198222
39.0730033,3.93114013
59.6205781,3.75754687
55.8413194,9.25184683
83.093712,5.03771981
53.0657242,5.20941178
52.0213694,3.28993898
82.8375624,3.902883
118.120651,6.51714803
62.6468059,5.1723276
48.0731341,6.63188831
78.6262859,5.38728227
96.5238657,4.47473711
65.9001345,5.21634684
100.004431,6.3748064
73.8725234,4.73677533
90.2363742,2.0375626
116.773646,6.25909689
82.7189701,2.08473747
90.0308265,5.51940885
66.1221405,6.45008613
84.6400191,4.04876729
64.2265969,5.94174851
76.567148,8.47429334
65.8473771,5.22443188
81.8080629,4.74847994
62.3814387,7.48176952
97.1423025,3.79399593
85.2760354,8.32315037
54.3446765,8.79796643
40.8110761,5.4462424
49.9032229,6.21735729
61.3249231,2.99594561
79.777604,4.83496638
87.666583,8.47978818
55.800566,5.60185819
44.1438733,4.70699724
70.033995,8.72837253
45.8162074,4.14176401
75.2065984,4.87708823
56.8711168,4.9569509
88.893972,8.06114032
67.2189989,6.42234807
81.3280749,4.13696977
60.7009269,6.49705315
114.699295,4.00001957
81.7178054,8.73983585
74.4619332,0.50967266
53.4691734,5.83999302
86.8031329,7.22263031
58.1107695,5.06828721
56.6458364,2.62592675
65.8532346,6.87040255
66.6952543,3.96219969
67.5574245,6.48614215
113.212032,4.48377119
92.9628697,6.19443726
107.124915,4.62761135
26.419188,6.7940534
74.4677408,3.78995659
77.0031635,9.77441881
73.5428908,7.56054528
112.971175,6.54455515
69.6521983,3.70831603
63.7944295,6.55466828
86.3595336,4.35024906
55.0985425,8.50269006
112.545266,6.49015237
100.197416,7.78331494
126.613691,4.64653912
91.0853799,4.04670039
84.0914265,5.52102851
104.772075,4.13183618
82.7052121,3.57412157
79.6108059,7.65248308
61.1208502,2.9970902
64.5160925,5.47462827
79.2591478,8.28981901
93.2383883,2.725468
99.5682682,7.32635704
66.9008255,4.81610699
70.5477976,3.12886425
62.317783,2.63137805
55.0297006,6.21746728
85.8480254,10.8691945
74.0309072,6.48579736
106.719699,4.17571348
71.3761827,9.18837346
97.4800586,3.59307026
69.7665947,4.34504326
89.0322815,6.8401124
104.609062,0.66889324
76.2872012,2.91738684
84.3543543,5.34440059
27.3361738,5.84596099
70.5714481,3.06646994
83.9982203,5.43364238
82.2065317,5.28606388
113.244246,5.07814093
86.8115567,6.8028039
79.9671133,4.31578466
90.4419822,5.73153775
54.1466127,3.88904746
70.6430589,2.81659185
89.9316446,5.79383112
75.3413785,5.1
32.1241982,4.06311658
94.4616588,3.79458677
52.631631,5.82379729
54.7457574,5.65064205
88.5126965,7.17707831
75.1404277,3.92501316
64.4123905,5.14135675
48.4073476,4.19943597
67.5538033,8.47700954
36.254612,4.73718
87.0948365,3.19148361
78.4934563,8.26464623
53.8862961,1.41817712
76.0521192,3.70611384
138.741019,3.11688089
84.4646834,3.69488405
87.9691571,3.80230498
112.203996,7.85144553
87.7232254,5.56571387
80.1941559,10.1947814
81.4500099,3.96718969
86.3838807,4.84536524
101.417232,4.91476248
86.0166435,7.43951453
103.443775,5.45079524
77.8117036,4.8872173
96.5448424,4.68290245
69.6034422,7.6736664
97.0605305,5.88131091
56.4975976,4.44710813
70.9119926,5.22928896
69.8778245,9.44671685
116.073854,8.04102279
59.7450363,4.23634315
55.1942163,4.43538114
85.3312998,6.028001
55.8449542,3.19456513
58.9985518,4.50372252
89.3733163,2.79363518
85.6580002,1.25225492
106.823943,4.15163861
87.6119488,4.76171071
108.708612,6.05307283
95.9917574,4.80647675
112.571211,1.50380713
82.5821369,6.2284545
38.3047216,3.50297726
67.0577104,2.50828367
74.9653558,7.64791552
83.8043285,5.93933213
70.6491531,5.10372525
90.6147919,5.33235442
84.8931163,8.39094391
118.928571,3.96258124
54.4589154,3.83322436
80.1491502,1.72770822
72.7308907,7.1852388
105.336719,6.07026027
90.7607469,5.92375001
96.1364927,2.97137235
77.7705715,4.24799271
98.2578442,5.41916994
110.492635,6.09006331
66.1526988,4.24355071
61.9505012,1.17929802
81.4078767,3.08656288
66.2306636,5.46095932
104.618034,4.62153501
74.5088212,8.11849448
57.9280132,1.39881415
81.6239134,2.09554618
64.2850053,5.57426915
50.7289723,2.36695752
87.936902,7.2096061
68.7142602,6.2793612
87.5632324,4.59018557
103.409834,2.37869736
79.0837648,5.2466254
67.2987804,6.40826238
86.6276665,5.70242102
97.6437557,4.25398527
88.3708889,4.63277304
79.1890317,7.53146957
78.5971285,7.02850237
59.7069511,6.114287
77.3250655,2.32358351
79.1839911,5.1
92.0553678,3.20850285
95.6452105,3.12672699
84.2927724,4.0787014
63.8044151,3.75834501
52.2947758,6.23826119
81.8174827,3.64056989
75.7195595,8.3378799
83.0173646,4.76017245
32.8916354,5.11502923
92.4027621,1.01086726
86.2124353,3.26916773
78.184392,0.0283227
72.0615354,4.16718375
91.8935342,6.38373818
84.4038638,7.76617584
65.6698976,1.74083027
80.2348392,0.82464612
60.8999159,5.76779329
64.4331449,5.27903367
110.575211,3.03754473
42.6330619,6.22925672
55.5809087,4.74512154
133.003151,5.80058831
81.8985033,4.16479565
87.9246727,3.28245193
107.150735,6.9276146
41.1770698,7.2056055
115.211761,7.87295986
101.204807,4.09668557
59.0641757,4.00371241
74.5594808,5.68548888
88.7373315,3.80984852
62.6842701,5.79958458
67.19959,3.53077093
69.6144951,4.59208158
77.030354,2.17146664
66.9827143,1.14810682
91.9934648,5.34577161
81.8818786,4.38701422
107.624703,3.40794246
64.9034427,4.79463888
99.350348,4.27481135
90.7791335,7.59326887
92.8617984,4.17067396
78.1762713,7.47589863
78.3462093,3.48240227
53.2977465,3.25076533
103.465601,1.26418793
76.1972082,5.80860749
87.9133777,5.73502124
94.8943079,8.19789905
74.9873392,9.63734285
83.3076003,7.69854414
71.2940357,5.67057228
103.416379,7.05175567
61.8163863,5.20850958
106.028983,4.73382597
100.82743,3.83518117
109.504522,6.44583446
85.7337448,5.64333248
108.923385,2.8144258
78.7999352,6.12158689
76.8305918,6.94143865
71.5032591,4.99526993
89.0944239,5.2515048
71.7034866,5.86365741
78.8289132,3.47344104
74.9368476,3.50621302
75.736062,7.88981817
37.4580747,7.02110469
75.2893405,7.42347014
45.836009,3.69609608
86.4452542,7.10706623
94.7973306,6.8997909
66.0518991,6.75431076
93.8340844,4.51923124
88.5578972,5.23287596
80.2478003,9.21740289
115.118524,5.988984
95.4336324,1.9447209
79.3774958,4.65839728
94.0253651,1.07603655
92.9968566,6.46421522
113.686569,3.3476368
52.2038898,4.79925914
94.5807456,5.86871875
84.075557,5.60731315
61.9172931,2.13567312
46.831331,3.63310826
62.1815271,2.97321817
78.0844821,3.95583381
88.1700943,8.91793114
93.4771674,5.56097987
73.6530989,2.04812602
75.3755614,6.40032196
93.5034443,4.29669098
96.6250288,6.78113059
104.043796,4.2491192
42.0380953,5.12276562
55.8509923,7.50124026
85.7226475,5.65452142
101.025041,7.71728178
62.0850318,4.61005726
74.1987797,4.72270596
70.8820875,5.84828794
78.6539109,4.18396565
70.9441246,5.72050989
95.1502348,6.13944418
48.9958584,4.24726959
120.425292,3.01713582
52.7257359,4.12602466
100.175501,4.41585916
103.148593,6.29769724
76.668638,5.05221367
83.5987082,6.90908341
71.022966,3.49357318
95.7016807,5.90322899
86.4098359,6.65278462
84.6191768,6.13134905
97.195049,3.48107177
78.3018984,6.07067103
104.029856,3.82933131
79.5334505,5.01322759
93.8716921,3.99972147
81.5339788,6.90627601
90.3005354,1.42682865
83.6228557,5.38263316
91.7763348,4.70376782
71.607922,2.8868753
103.966158,5.24957369
73.2466658,4.22592388
87.3543088,7.10452326
57.2839025,1.11283317
107.612596,5.52906879
96.9222067,6.07586846
74.0027463,0.76065876
62.2731096,6.65837186
72.4455043,7.56096121
87.6402009,6.51920366
88.5810293,8.36391826
93.5025535,6.27957591
68.9709676,1.00025294
80.832751,2.87818435
76.6473335,7.71892517
67.6818882,4.45584827
96.7351029,2.81332814
87.2031833,0.76035089
73.2070666,2.58757292
72.0227278,3.592716
79.4373781,6.16475471
66.0955745,6.23844579
62.1203668,8.31842459
78.5953819,7.02201196
72.1142382,3.47374153
74.168912,5.19247051
88.946758,5.76440375
115.083653,6.0856289
63.6848904,2.56437569
117.426583,3.51107722
82.6912025,4.27724031
66.4713063,4.78262351
92.9894005,8.54231621
87.8432466,5.78084311
69.169377,3.00023342
82.5316157,5.21958732
51.3279974,5.04562678
28.7778229,4.7139961
86.0830106,7.85313843
58.3349968,8.94829749
92.6959953,5.28004322
92.0582993,5.57634711
100.36433,2.56548038
92.921124,7.05698732
95.4286979,3.30366907
74.4433803,5.50141303
124.815031,5.55499692
85.3558865,4.69541484
87.9917209,5.97043455
106.389482,5.13962072
59.1323645,9.34665445
140.630626,8.02069335
55.6779355,9.35247997
108.539361,6.96732058
106.709828,5.22583937
66.6472396,5.39359205
40.5696706,5.40562158
61.7228772,6.83764956
83.2007191,4.37967292
89.2951934,5.64254258
86.3160565,3.39924515
70.584137,7.04187459
78.8336208,4.01339546
115.79862,2.34343766
88.5903793,4.44151942
75.7818188,3.94437149
80.375974,3.27581198
99.1402304,3.83431015
73.6495009,6.27228016
96.7348233,4.85560059
63.9382315,1.84574507
65.7814387,7.89762265
63.9861675,5.4389513
43.6743857,6.52999508
108.580968,2.72836428
104.785879,4.68537268
66.301908,7.30201268
90.5455113,2.75005215
107.093909,5.85605964
62.8963129,8.25595281
60.4343227,3.57844497
71.7126707,0.8654136
99.5256364,0.9586049
85.7245495,4.82543724
76.7989746,7.80173718
102.028823,4.3329205
58.0694163,4.56696252
59.0276948,1.59097364
80.3767745,5.66336707
87.456374,5.28288238
86.2756309,6.3637819
61.118196,3.5843293
71.8175927,7.94873099
74.9112691,4.69604499
83.7915973,1.63971853
83.0441155,4.58412185
84.3945433,7.7908871
65.0791337,5.96962195
91.240829,1.35718071
100.994245,8.55634949
76.0241024,6.13831089
73.1130158,5.16649623
90.096953,4.9472745
63.4604009,4.59723895
114.771019,4.50880512
64.2482648,2.97470723
80.4470068,7.32375997
64.3318049,4.80973921
71.0169877,7.00737792
76.880845,6.24846965
100.446453,5.2351501
71.7978069,5.87925648
79.3570141,3.20330605
76.7810258,6.04927851
104.000393,8.32914038
39.788737,7.46456819
91.2954364,5.67689831
81.555905,5.97998972
50.8416923,4.96422842
80.5777545,3.02992006
78.532934,3.5878741
79.4555625,3.23261039
92.3307557,4.0716201
80.2995327,7.01804843
93.8133643,7.13811713
114.381151,7.77102782
93.9095762,6.22241615
77.582671,7.42985988
65.8445588,1.14700203
116.836345,5.13371554
72.3649985,5.2
100.980103,7.41885394
97.1069507,3.67592848
93.5195063,7.06484085
87.7979206,6.76595605
68.6268101,4.10554293
95.3868929,3.28250609
77.7010815,4.38366371
80.3941757,4.58167666
79.3516376,5.27045081
70.9470519,4.46483383
56.1788611,5.88940856
71.6295299,2.82886058
104.754178,4.75559453
120.085003,4.28896918
79.2004432,4.65460732
92.6628321,3.67215955
88.665322,3.94235993
46.9149432,5.34351727
83.7636846,5.65736752
61.7630344,6.35781141
48.1677641,4.64349514
65.9763144,6.30909987
113.626263,5.82733259
81.8243752,4.14924071
58.512329,4.04630312
94.3233863,6.39532607
89.8339031,0.40207942
73.8106763,7.34759072
91.1867573,6.31077066
74.3132403,2.61852078
54.5083691,9.07695534
54.842292,4.86100359
77.2679999,7.22978786
60.8328362,10.8370763
69.5165144,3.58055649
81.0604568,5.30195016
82.8960496,4.5
48.6898109,2.87581082
86.2640138,3.86091003
78.1381347,6.92438144
92.8842476,3.93941268
97.1067301,5.34752725
53.6644732,4.51125058
92.6964308,6.42233628
83.151839,10.3570418
106.021588,4.79471835
83.76801,3.18629869
65.2246471,3.92198222
39.0730033,3.93114013
59.6205781,3.75754687
55.8413194,9.25184683
83.093712,5.03771981
53.0657242,5.20941178
52.0213694,3.28993898
82.8375624,3.902883
118.120651,6.51714803
62.6468059,5.1723276
48.0731341,6.63188831
